Vulnerability Name,Vulnerability Severity,Package Name,Package Version,Package Type,Package Path,Image Name,OS Name,CVSS Version,CVSS Score,CVSS Vector,Disclosure Date,Fix Available Date,Fix Version,Public Exploit,Kubernetes Cluster Name,Kubernetes Namespace Name,Kubernetes Workload Type,Kubernetes Workload Name,Kubernetes Container Name,Image ID,Package In Use,Risk Accepted,CISA KEV Publish Date,CISA KEV Due Date,CISA KEV Known Ransomware,Fix Available,Agent Tags,Container Labels,Namespace Labels
CVE-2026-9022,High,libpkg-2,1.2.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-02:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,frontend-ns,Deployment,bulk-workload-02,main,sha256:bulk-image-002,true,false,,,,true,{},{},{}
CVE-2026-9023,High,libpkg-3,1.3.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-02:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,frontend-ns,Deployment,bulk-workload-02,main,sha256:bulk-image-002,true,false,,,,true,{},{},{}
CVE-2026-9024,High,libpkg-4,1.4.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-02:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,frontend-ns,Deployment,bulk-workload-02,main,sha256:bulk-image-002,true,false,,,,true,{},{},{}
CVE-2026-9025,High,libpkg-5,1.5.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-02:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,frontend-ns,Deployment,bulk-workload-02,main,sha256:bulk-image-002,true,false,,,,true,{},{},{}
CVE-2026-9026,High,libpkg-6,1.6.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-02:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,frontend-ns,Deployment,bulk-workload-02,main,sha256:bulk-image-002,true,false,,,,true,{},{},{}
CVE-2026-9027,High,libpkg-7,1.7.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-02:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,frontend-ns,Deployment,bulk-workload-02,main,sha256:bulk-image-002,true,false,,,,true,{},{},{}
CVE-2026-9028,High,libpkg-8,1.8.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-02:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,frontend-ns,Deployment,bulk-workload-02,main,sha256:bulk-image-002,true,false,,,,true,{},{},{}
CVE-2026-9029,High,libpkg-9,1.9.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-02:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,frontend-ns,Deployment,bulk-workload-02,main,sha256:bulk-image-002,true,false,,,,true,{},{},{}
CVE-2026-9030,High,libpkg-0,1.0.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-03:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,default,Deployment,bulk-workload-03,main,sha256:bulk-image-003,true,false,,,,true,{},{},{}
CVE-2026-9031,High,libpkg-1,1.1.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-03:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,default,Deployment,bulk-workload-03,main,sha256:bulk-image-003,true,false,,,,true,{},{},{}
CVE-2026-9032,High,libpkg-2,1.2.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-03:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,default,Deployment,bulk-workload-03,main,sha256:bulk-image-003,true,false,,,,true,{},{},{}
CVE-2026-9033,High,libpkg-3,1.3.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-03:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,default,Deployment,bulk-workload-03,main,sha256:bulk-image-003,true,false,,,,true,{},{},{}
CVE-2026-9034,High,libpkg-4,1.4.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-03:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,default,Deployment,bulk-workload-03,main,sha256:bulk-image-003,true,false,,,,true,{},{},{}
CVE-2026-9035,High,libpkg-5,1.5.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-03:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,default,Deployment,bulk-workload-03,main,sha256:bulk-image-003,true,false,,,,true,{},{},{}
CVE-2026-9036,High,libpkg-6,1.6.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-03:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,default,Deployment,bulk-workload-03,main,sha256:bulk-image-003,true,false,,,,true,{},{},{}
CVE-2026-9037,High,libpkg-7,1.7.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-03:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,default,Deployment,bulk-workload-03,main,sha256:bulk-image-003,true,false,,,,true,{},{},{}
CVE-2026-9038,High,libpkg-8,1.8.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-03:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,default,Deployment,bulk-workload-03,main,sha256:bulk-image-003,true,false,,,,true,{},{},{}
CVE-2026-9039,High,libpkg-9,1.9.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-03:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,default,Deployment,bulk-workload-03,main,sha256:bulk-image-003,true,false,,,,true,{},{},{}
CVE-2026-9040,High,libpkg-0,1.0.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-04:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,backend-ns,Deployment,bulk-workload-04,main,sha256:bulk-image-004,true,false,,,,true,{},{},{}
CVE-2026-9041,High,libpkg-1,1.1.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-04:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,backend-ns,Deployment,bulk-workload-04,main,sha256:bulk-image-004,true,false,,,,true,{},{},{}
CVE-2026-9042,High,libpkg-2,1.2.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-04:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,backend-ns,Deployment,bulk-workload-04,main,sha256:bulk-image-004,true,false,,,,true,{},{},{}
CVE-2026-9043,High,libpkg-3,1.3.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-04:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,backend-ns,Deployment,bulk-workload-04,main,sha256:bulk-image-004,true,false,,,,true,{},{},{}
CVE-2026-9044,High,libpkg-4,1.4.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-04:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,backend-ns,Deployment,bulk-workload-04,main,sha256:bulk-image-004,true,false,,,,true,{},{},{}
CVE-2026-9045,High,libpkg-5,1.5.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-04:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,backend-ns,Deployment,bulk-workload-04,main,sha256:bulk-image-004,true,false,,,,true,{},{},{}
CVE-2026-9046,High,libpkg-6,1.6.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-04:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,backend-ns,Deployment,bulk-workload-04,main,sha256:bulk-image-004,true,false,,,,true,{},{},{}
CVE-2026-9047,High,libpkg-7,1.7.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-04:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,backend-ns,Deployment,bulk-workload-04,main,sha256:bulk-image-004,true,false,,,,true,{},{},{}
CVE-2026-9048,High,libpkg-8,1.8.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-04:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,backend-ns,Deployment,bulk-workload-04,main,sha256:bulk-image-004,true,false,,,,true,{},{},{}
CVE-2026-9049,High,libpkg-9,1.9.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-04:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,backend-ns,Deployment,bulk-workload-04,main,sha256:bulk-image-004,true,false,,,,true,{},{},{}
CVE-2026-9050,High,libpkg-0,1.0.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-05:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,frontend-ns,Deployment,bulk-workload-05,main,sha256:bulk-image-005,true,false,,,,true,{},{},{}
CVE-2026-9051,High,libpkg-1,1.1.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-05:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,frontend-ns,Deployment,bulk-workload-05,main,sha256:bulk-image-005,true,false,,,,true,{},{},{}
CVE-2026-9052,High,libpkg-2,1.2.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-05:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,frontend-ns,Deployment,bulk-workload-05,main,sha256:bulk-image-005,true,false,,,,true,{},{},{}
CVE-2026-9053,High,libpkg-3,1.3.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-05:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,frontend-ns,Deployment,bulk-workload-05,main,sha256:bulk-image-005,true,false,,,,true,{},{},{}
CVE-2026-9054,High,libpkg-4,1.4.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-05:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,frontend-ns,Deployment,bulk-workload-05,main,sha256:bulk-image-005,true,false,,,,true,{},{},{}
CVE-2026-9055,High,libpkg-5,1.5.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-05:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,frontend-ns,Deployment,bulk-workload-05,main,sha256:bulk-image-005,true,false,,,,true,{},{},{}
CVE-2026-9056,High,libpkg-6,1.6.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-05:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,frontend-ns,Deployment,bulk-workload-05,main,sha256:bulk-image-005,true,false,,,,true,{},{},{}
CVE-2026-9057,High,libpkg-7,1.7.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-05:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,frontend-ns,Deployment,bulk-workload-05,main,sha256:bulk-image-005,true,false,,,,true,{},{},{}
CVE-2026-9058,High,libpkg-8,1.8.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-05:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,frontend-ns,Deployment,bulk-workload-05,main,sha256:bulk-image-005,true,false,,,,true,{},{},{}
CVE-2026-9059,High,libpkg-9,1.9.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-05:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,frontend-ns,Deployment,bulk-workload-05,main,sha256:bulk-image-005,true,false,,,,true,{},{},{}
CVE-2026-9060,High,libpkg-0,1.0.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-06:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,default,Deployment,bulk-workload-06,main,sha256:bulk-image-006,true,false,,,,true,{},{},{}
CVE-2026-9061,High,libpkg-1,1.1.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-06:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,default,Deployment,bulk-workload-06,main,sha256:bulk-image-006,true,false,,,,true,{},{},{}
CVE-2026-9062,High,libpkg-2,1.2.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-06:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,default,Deployment,bulk-workload-06,main,sha256:bulk-image-006,true,false,,,,true,{},{},{}
CVE-2026-9063,High,libpkg-3,1.3.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-06:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,default,Deployment,bulk-workload-06,main,sha256:bulk-image-006,true,false,,,,true,{},{},{}
CVE-2026-9064,High,libpkg-4,1.4.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-06:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,default,Deployment,bulk-workload-06,main,sha256:bulk-image-006,true,false,,,,true,{},{},{}
CVE-2026-9065,High,libpkg-5,1.5.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-06:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,default,Deployment,bulk-workload-06,main,sha256:bulk-image-006,true,false,,,,true,{},{},{}
